20.668,-8.8875,-76,-80,-100,-94,-61,-69,-61,-88,-46,-79,-69
20.668,-8.8875,-77,-80,-100,-94,-61,-81,-63,-88,-47,-79,-73
20.668,-8.8875,-77,-72,-100,-94,-62,-82,-63,-88,-49,-79,-69
20.668,-8.8875,-73,-72,-100,-92,-62,-84,-62,-88,-49,-78,-68
20.668,-8.8875,-73,-72,-100,-92,-63,-81,-60,-88,-49,-79,-67
20.668,-8.8875,-73,-78,-100,-92,-63,-82,-63,-100,-49,-79,-69
20.668,-8.8875,-74,-78,-100,-91,-59,-82,-61,-100,-49,-79,-70
20.668,-8.8875,-77,-78,-100,-92,-62,-82,-59,-100,-49,-80,-68
20.668,-8.8875,-77,-78,-70,-93,-62,-85,-59,-100,-49,-80,-71
20.695,-8.3725,-72,-74,-70,-89,-67,-85,-69,-100,-50,-75,-69
20.695,-8.3725,-72,-74,-70,-90,-67,-87,-69,-100,-49,-71,-71
20.695,-8.3725,-73,-74,-69,-74,-66,-86,-69,-100,-50,-75,-71
20.695,-8.3725,-72,-79,-69,-91,-67,-91,-68,-100,-50,-69,-69
20.695,-8.3725,-72,-77,-100,-90,-66,-86,-66,-100,-50,-69,-69
20.695,-8.3725,-72,-77,-100,-89,-66,-74,-63,-89,-50,-74,-66
20.695,-8.3725,-72,-77,-100,-69,-67,-87,-71,-89,-50,-74,-70
20.695,-8.3725,-72,-100,-100,-91,-67,-80,-64,-89,-50,-74,-68
20.695,-8.3725,-72,-100,-100,-91,-67,-87,-67,-89,-50,-74,-69
20.695,-8.3725,-79,-72,-100,-90,-67,-83,-63,-89,-50,-74,-67
20.681,-7.8761,-79,-72,-100,-89,-66,-86,-63,-100,-41,-81,-72
20.681,-7.8761,-79,-75,-67,-89,-66,-87,-61,-100,-40,-80,-70
20.681,-7.8761,-76,-77,-67,-90,-65,-84,-61,-100,-41,-71,-71
20.681,-7.8761,-80,-77,-67,-89,-65,-85,-66,-100,-41,-78,-68
20.681,-7.8761,-75,-77,-67,-90,-64,-81,-64,-100,-40,-82,-69
20.681,-7.8761,-75,-74,-67,-89,-64,-84,-57,-100,-40,-82,-67
20.681,-7.8761,-75,-76,-68,-89,-61,-82,-61,-100,-41,-77,-75
20.681,-7.8761,-75,-79,-68,-85,-100,-84,-62,-100,-41,-80,-70
20.681,-7.8761,-78,-73,-68,-81,-100,-84,-63,-100,-40,-81,-70
20.681,-7.8761,-78,-74,-68,-90,-65,-84,-62,-89,-41,-77,-69
20.681,-7.3961,-74,-73,-72,-91,-65,-79,-63,-89,-38,-79,-71
20.681,-7.3961,-74,-74,-71,-90,-65,-78,-62,-89,-47,-79,-72
20.681,-7.3961,-75,-72,-100,-91,-69,-79,-58,-89,-44,-79,-72
20.681,-7.3961,-75,-71,-100,-91,-64,-80,-58,-89,-43,-80,-70
20.681,-7.3961,-77,-70,-100,-91,-64,-79,-69,-89,-42,-79,-69
20.681,-7.3961,-77,-69,-72,-89,-64,-78,-61,-90,-41,-81,-74
20.681,-7.3961,-77,-71,-72,-91,-64,-78,-66,-90,-42,-79,-72
20.681,-7.3961,-77,-72,-72,-91,-64,-77,-84,-100,-42,-78,-74
20.681,-7.3961,-78,-71,-72,-92,-100,-76,-60,-100,-42,-78,-72
20.681,-7.3961,-70,-74,-72,-92,-69,-80,-58,-89,-41,-73,-74
20.668,-6.8942,-70,-81,-75,-87,-69,-76,-56,-89,-42,-77,-66
20.668,-6.8942,-70,-77,-75,-87,-69,-75,-57,-89,-43,-76,-66
20.668,-6.8942,-70,-76,-75,-86,-65,-75,-56,-89,-43,-77,-64
20.668,-6.8942,-69,-79,-74,-87,-66,-75,-57,-89,-43,-76,-65
20.668,-6.8942,-69,-80,-73,-87,-74,-75,-58,-89,-44,-76,-64
20.668,-6.8942,-69,-75,-73,-87,-68,-75,-58,-89,-42,-73,-65
20.668,-6.8942,-69,-75,-73,-87,-65,-75,-57,-100,-44,-77,-64
20.668,-6.8942,-69,-75,-73,-87,-65,-75,-56,-100,-43,-77,-66
20.668,-6.8942,-70,-75,-73,-87,-65,-75,-56,-100,-42,-76,-64
20.668,-6.8942,-71,-77,-76,-86,-65,-75,-56,-88,-44,-76,-66
20.674,-6.3882,-76,-77,-76,-87,-62,-84,-59,-88,-38,-81,-63
20.674,-6.3882,-75,-73,-74,-87,-64,-66,-60,-88,-38,-81,-66
20.674,-6.3882,-73,-74,-74,-86,-64,-82,-58,-100,-37,-79,-65
20.674,-6.3882,-77,-68,-74,-85,-64,-84,-66,-100,-37,-67,-66
20.674,-6.3882,-77,-68,-69,-88,-65,-83,-60,-100,-37,-80,-63
20.674,-6.3882,-73,-68,-69,-86,-65,-80,-59,-100,-37,-81,-65
20.674,-6.3882,-73,-73,-69,-89,-65,-82,-59,-100,-38,-81,-67
20.674,-6.3882,-73,-77,-69,-89,-65,-82,-62,-100,-37,-70,-69
20.674,-6.3882,-100,-77,-69,-88,-63,-81,-59,-100,-37,-79,-67
20.674,-6.3882,-71,-74,-69,-87,-100,-81,-59,-100,-38,-79,-65
20.68,-5.8903,-71,-71,-69,-89,-77,-77,-51,-100,-38,-63,-61
20.68,-5.8903,-71,-72,-69,-81,-77,-81,-53,-100,-38,-81,-62
20.68,-5.8903,-71,-71,-76,-91,-77,-80,-54,-100,-38,-82,-65
20.68,-5.8903,-71,-73,-76,-89,-77,-83,-54,-100,-39,-82,-64
20.68,-5.8903,-71,-72,-76,-89,-77,-79,-52,-100,-39,-81,-64
20.68,-5.8903,-71,-70,-76,-91,-75,-78,-54,-100,-39,-82,-62
20.68,-5.8903,-70,-70,-71,-88,-75,-80,-53,-100,-39,-82,-66
20.68,-5.8903,-70,-69,-71,-90,-76,-75,-52,-100,-38,-83,-62
20.68,-5.8903,-70,-69,-71,-90,-76,-76,-53,-100,-38,-81,-61
20.68,-5.8903,-78,-70,-71,-88,-73,-76,-52,-89,-36,-83,-61
20.706,-5.3731,-78,-73,-73,-87,-73,-78,-55,-89,-37,-85,-65
20.706,-5.3731,-100,-69,-70,-87,-72,-78,-55,-89,-37,-83,-68
20.706,-5.3731,-100,-72,-74,-87,-72,-78,-55,-89,-37,-86,-65
20.706,-5.3731,-74,-69,-74,-87,-72,-78,-55,-90,-37,-83,-64
20.706,-5.3731,-74,-68,-74,-85,-72,-78,-56,-100,-38,-84,-64
20.706,-5.3731,-74,-68,-72,-86,-72,-78,-55,-100,-38,-78,-65
20.706,-5.3731,-74,-71,-72,-87,-69,-78,-55,-100,-37,-84,-66
20.706,-5.3731,-74,-71,-72,-86,-69,-78,-55,-100,-37,-84,-65
20.706,-5.3731,-73,-71,-100,-87,-69,-78,-55,-100,-37,-85,-64
20.706,-5.3731,-73,-72,-71,-86,-69,-78,-54,-83,-37,-85,-64
20.702,-4.875,-70,-75,-65,-85,-100,-79,-56,-94,-41,-81,-67
20.702,-4.875,-70,-75,-65,-84,-100,-80,-56,-95,-40,-81,-67
20.702,-4.875,-70,-70,-65,-85,-100,-80,-56,-95,-40,-81,-69
20.702,-4.875,-70,-75,-67,-84,-100,-80,-56,-95,-41,-81,-67
20.702,-4.875,-70,-75,-67,-82,-100,-69,-56,-100,-40,-81,-67
20.702,-4.875,-70,-69,-67,-84,-100,-80,-56,-100,-41,-81,-69
20.702,-4.875,-69,-74,-67,-84,-100,-80,-56,-100,-43,-81,-68
20.702,-4.875,-69,-69,-68,-84,-100,-80,-56,-100,-41,-81,-67
20.702,-4.875,-69,-67,-68,-83,-100,-80,-56,-100,-41,-81,-67
20.702,-4.875,-68,-76,-67,-83,-76,-80,-52,-83,-41,-67,-67
20.7,-4.3685,-68,-65,-66,-85,-76,-74,-52,-83,-37,-83,-64
20.7,-4.3685,-68,-65,-66,-86,-76,-74,-52,-83,-38,-83,-64
20.7,-4.3685,-67,-65,-66,-86,-76,-74,-52,-83,-38,-83,-65
20.7,-4.3685,-66,-69,-66,-88,-75,-64,-52,-83,-37,-83,-64
20.7,-4.3685,-65,-64,-68,-86,-75,-74,-52,-83,-37,-83,-65
20.7,-4.3685,-66,-65,-100,-86,-75,-74,-52,-84,-37,-83,-64
20.7,-4.3685,-66,-66,-100,-86,-75,-74,-52,-83,-38,-83,-65
20.7,-4.3685,-66,-65,-100,-84,-75,-74,-52,-83,-37,-84,-64
20.7,-4.3685,-66,-65,-100,-86,-100,-74,-52,-83,-38,-100,-64
20.7,-4.3685,-68,-65,-69,-86,-100,-74,-51,-83,-38,-100,-64
20.703,-3.86,-70,-77,-69,-84,-72,-79,-55,-83,-44,-100,-62
20.703,-3.86,-70,-77,-69,-85,-72,-62,-55,-84,-41,-100,-61
20.703,-3.86,-70,-77,-69,-86,-72,-81,-52,-84,-44,-100,-62
20.703,-3.86,-70,-78,-69,-85,-72,-64,-51,-84,-42,-86,-64
20.703,-3.86,-70,-75,-72,-86,-72,-78,-50,-83,-42,-86,-65
20.703,-3.86,-70,-75,-75,-85,-76,-64,-54,-83,-42,-86,-64
20.703,-3.86,-72,-75,-75,-91,-76,-74,-51,-82,-42,-86,-61
20.703,-3.86,-70,-75,-69,-85,-76,-80,-50,-84,-40,-86,-62
20.703,-3.86,-70,-75,-67,-84,-100,-76,-52,-84,-45,-86,-62
20.703,-3.86,-72,-75,-72,-85,-72,-78,-55,-84,-44,-86,-62
20.723,-3.3527,-77,-100,-70,-86,-72,-77,-51,-88,-50,-82,-66
20.723,-3.3527,-77,-80,-55,-87,-72,-77,-51,-88,-49,-81,-65
20.723,-3.3527,-74,-80,-60,-88,-72,-78,-51,-88,-52,-82,-65
20.723,-3.3527,-74,-80,-62,-87,-72,-78,-51,-88,-53,-82,-65
20.723,-3.3527,-78,-80,-62,-85,-70,-77,-52,-88,-49,-83,-65
20.723,-3.3527,-75,-80,-58,-84,-70,-77,-52,-100,-51,-81,-68
20.723,-3.3527,-74,-75,-60,-85,-70,-78,-52,-100,-49,-82,-66
20.723,-3.3527,-75,-75,-69,-90,-70,-77,-52,-100,-51,-82,-65
20.723,-3.3527,-100,-74,-69,-89,-100,-77,-49,-100,-50,-83,-65
20.723,-3.3527,-73,-74,-54,-89,-75,-76,-49,-86,-50,-83,-67
20.718,-2.8541,-73,-80,-67,-89,-75,-80,-48,-86,-56,-85,-61
20.718,-2.8541,-73,-100,-67,-90,-78,-82,-47,-86,-56,-85,-64
20.718,-2.8541,-74,-100,-68,-90,-78,-82,-48,-86,-57,-85,-60
20.718,-2.8541,-72,-100,-68,-91,-78,-81,-47,-86,-56,-85,-62
20.718,-2.8541,-72,-78,-68,-90,-78,-82,-47,-86,-57,-85,-60
20.718,-2.8541,-72,-78,-67,-90,-78,-81,-47,-86,-56,-86,-61
20.718,-2.8541,-72,-78,-68,-90,-78,-82,-47,-86,-56,-86,-60
20.718,-2.8541,-74,-78,-68,-89,-81,-82,-46,-86,-57,-85,-61
20.718,-2.8541,-74,-78,-68,-88,-81,-82,-47,-86,-56,-85,-60
20.718,-2.8541,-73,-82,-67,-91,-78,-82,-47,-86,-57,-85,-60
20.673,-2.3809,-73,-82,-66,-82,-76,-76,-50,-89,-50,-82,-61
20.673,-2.3809,-72,-83,-76,-82,-76,-75,-50,-90,-52,-82,-62
20.673,-2.3809,-72,-80,-66,-82,-76,-76,-50,-90,-50,-82,-61
20.673,-2.3809,-71,-80,-65,-82,-76,-76,-49,-90,-52,-81,-61
20.673,-2.3809,-71,-80,-65,-84,-100,-74,-50,-90,-50,-81,-62
20.673,-2.3809,-71,-80,-65,-83,-100,-76,-49,-89,-51,-81,-61
20.673,-2.3809,-72,-80,-65,-83,-100,-74,-50,-89,-51,-81,-62
20.673,-2.3809,-73,-100,-62,-84,-100,-62,-50,-89,-51,-81,-61
20.673,-2.3809,-74,-100,-62,-83,-100,-76,-50,-89,-51,-81,-61
20.673,-2.3809,-70,-100,-67,-84,-100,-75,-50,-91,-50,-81,-61
20.684,-1.8901,-70,-100,-67,-85,-100,-72,-49,-90,-42,-85,-63
20.684,-1.8901,-70,-100,-67,-86,-100,-72,-49,-100,-42,-85,-63
20.684,-1.8901,-70,-79,-68,-87,-100,-72,-49,-100,-43,-85,-63
20.684,-1.8901,-70,-79,-67,-85,-68,-72,-49,-100,-43,-88,-63
20.684,-1.8901,-70,-79,-66,-87,-68,-72,-49,-100,-41,-88,-63
20.684,-1.8901,-70,-79,-67,-86,-68,-72,-49,-92,-41,-88,-63
20.684,-1.8901,-71,-79,-66,-87,-68,-72,-49,-92,-41,-88,-63
20.684,-1.8901,-71,-100,-66,-85,-68,-72,-49,-92,-42,-86,-63
20.684,-1.8901,-71,-100,-66,-85,-100,-72,-49,-92,-42,-84,-63
20.684,-1.8901,-71,-80,-65,-85,-73,-72,-49,-92,-41,-82,-63
20.666,-1.417,-71,-80,-65,-84,-73,-74,-47,-100,-61,-87,-59
20.666,-1.417,-74,-80,-65,-87,-73,-74,-48,-100,-63,-87,-59
20.666,-1.417,-71,-78,-68,-85,-72,-75,-47,-100,-63,-100,-59
20.666,-1.417,-71,-100,-68,-86,-72,-74,-48,-100,-62,-88,-60
20.666,-1.417,-71,-100,-67,-86,-74,-60,-47,-100,-63,-88,-60
20.666,-1.417,-71,-100,-68,-86,-74,-75,-46,-100,-60,-88,-60
20.666,-1.417,-71,-100,-66,-86,-74,-60,-46,-100,-61,-88,-60
20.666,-1.417,-72,-100,-65,-86,-74,-75,-47,-100,-62,-88,-59
20.666,-1.417,-73,-100,-100,-86,-74,-74,-47,-100,-62,-87,-60
20.666,-1.417,-70,-78,-70,-84,-70,-75,-47,-100,-62,-88,-59
20.688,-0.87592,-73,-78,-70,-85,-73,-74,-48,-100,-48,-100,-54
20.688,-0.87592,-76,-78,-72,-82,-73,-73,-49,-100,-48,-100,-56
20.688,-0.87592,-74,-82,-72,-82,-72,-55,-49,-100,-48,-100,-55
20.688,-0.87592,-74,-82,-71,-80,-72,-73,-49,-100,-48,-100,-55
20.688,-0.87592,-79,-79,-64,-81,-72,-73,-50,-100,-49,-100,-56
20.688,-0.87592,-79,-79,-64,-83,-72,-74,-50,-100,-49,-100,-55
20.688,-0.87592,-79,-79,-64,-82,-72,-73,-49,-100,-49,-100,-55
20.688,-0.87592,-77,-79,-64,-83,-74,-73,-49,-100,-48,-100,-56
20.688,-0.87592,-77,-79,-100,-82,-74,-74,-50,-100,-50,-100,-55
20.688,-0.87592,-71,-79,-63,-82,-74,-73,-49,-100,-50,-100,-55
20.692,-0.36667,-68,-76,-63,-80,-100,-73,-48,-100,-53,-100,-66
20.692,-0.36667,-68,-76,-63,-80,-100,-72,-48,-100,-53,-100,-64
20.692,-0.36667,-71,-76,-63,-82,-100,-73,-47,-100,-53,-86,-65
20.692,-0.36667,-71,-76,-63,-82,-100,-73,-48,-100,-53,-86,-66
20.692,-0.36667,-71,-74,-63,-81,-100,-72,-48,-100,-50,-86,-65
20.692,-0.36667,-71,-77,-62,-80,-100,-72,-48,-100,-53,-86,-64
20.692,-0.36667,-66,-76,-63,-81,-100,-72,-48,-100,-53,-86,-68
20.692,-0.36667,-66,-75,-63,-82,-100,-73,-47,-100,-53,-85,-65
20.692,-0.36667,-66,-77,-63,-81,-100,-73,-48,-100,-53,-86,-69
20.692,-0.36667,-65,-100,-60,-81,-70,-73,-47,-100,-53,-85,-65
20.7,0.13804,-67,-79,-60,-78,-70,-76,-45,-100,-66,-85,-57
20.7,0.13804,-65,-79,-61,-78,-70,-76,-45,-100,-66,-85,-57
20.7,0.13804,-66,-79,-61,-78,-70,-75,-45,-100,-66,-100,-56
20.7,0.13804,-68,-79,-57,-79,-100,-75,-45,-100,-66,-85,-56
20.7,0.13804,-67,-79,-70,-78,-70,-75,-45,-100,-66,-85,-58
20.7,0.13804,-67,-77,-70,-78,-70,-75,-44,-100,-63,-85,-58
20.7,0.13804,-71,-78,-70,-78,-70,-73,-42,-100,-67,-85,-60
20.7,0.13804,-67,-78,-59,-78,-70,-74,-43,-100,-63,-85,-58
20.7,0.13804,-67,-78,-58,-80,-70,-74,-46,-100,-64,-100,-59
20.7,0.13804,-69,-83,-56,-78,-71,-76,-45,-100,-77,-100,-61
20.703,0.63069,-65,-83,-56,-81,-81,-74,-45,-100,-58,-100,-62
20.703,0.63069,-66,-100,-58,-81,-81,-75,-45,-100,-58,-83,-63
20.703,0.63069,-65,-100,-56,-81,-100,-75,-45,-100,-58,-83,-63
20.703,0.63069,-66,-100,-58,-78,-100,-74,-46,-100,-58,-83,-62
20.703,0.63069,-67,-100,-57,-79,-100,-73,-46,-100,-57,-83,-62
20.703,0.63069,-67,-100,-56,-78,-100,-74,-45,-100,-58,-83,-62
20.703,0.63069,-73,-100,-58,-81,-100,-74,-45,-100,-58,-100,-62
20.703,0.63069,-73,-100,-59,-77,-100,-73,-46,-100,-59,-100,-62
20.703,0.63069,-67,-100,-59,-79,-100,-73,-45,-100,-57,-100,-63
20.703,0.63069,-86,-100,-62,-78,-100,-73,-45,-100,-58,-86,-62
20.681,1.1166,-86,-100,-62,-79,-77,-77,-45,-100,-63,-86,-51
20.681,1.1166,-69,-78,-62,-80,-77,-78,-44,-100,-61,-88,-53
20.681,1.1166,-68,-78,-75,-82,-77,-76,-45,-100,-59,-88,-53
20.681,1.1166,-70,-78,-57,-80,-77,-76,-44,-100,-63,-88,-52
20.681,1.1166,-70,-78,-63,-81,-77,-77,-44,-100,-63,-88,-52
20.681,1.1166,-69,-78,-63,-79,-100,-77,-44,-100,-62,-88,-53
20.681,1.1166,-70,-84,-63,-79,-100,-78,-45,-100,-62,-88,-51
20.681,1.1166,-70,-84,-62,-80,-100,-77,-44,-100,-63,-88,-52
20.681,1.1166,-70,-84,-62,-79,-100,-77,-45,-100,-63,-100,-52
20.681,1.1166,-69,-84,-63,-79,-100,-77,-44,-89,-62,-83,-52
20.674,1.6201,-66,-78,-77,-79,-100,-66,-37,-89,-54,-83,-55
20.674,1.6201,-64,-78,-77,-80,-77,-66,-37,-89,-59,-82,-54
20.674,1.6201,-64,-80,-56,-81,-77,-66,-37,-89,-52,-82,-56
20.674,1.6201,-68,-80,-76,-80,-77,-66,-37,-88,-56,-82,-53
20.674,1.6201,-63,-80,-55,-80,-77,-66,-37,-88,-53,-82,-53
20.674,1.6201,-63,-100,-56,-81,-77,-66,-37,-88,-55,-82,-53
20.674,1.6201,-62,-100,-57,-81,-77,-66,-37,-88,-55,-82,-53
20.674,1.6201,-66,-100,-75,-81,-77,-66,-37,-88,-52,-83,-53
20.674,1.6201,-63,-100,-55,-80,-77,-66,-37,-89,-55,-83,-53
20.674,1.6201,-65,-100,-56,-80,-100,-66,-37,-89,-55,-85,-53
20.671,2.1168,-62,-100,-55,-79,-100,-68,-49,-100,-54,-85,-53
20.671,2.1168,-61,-100,-55,-78,-100,-69,-49,-100,-55,-85,-53
20.671,2.1168,-61,-100,-55,-78,-100,-69,-49,-100,-55,-85,-53
20.671,2.1168,-62,-82,-55,-80,-100,-54,-49,-100,-54,-85,-53
20.671,2.1168,-65,-82,-57,-79,-100,-68,-49,-100,-54,-100,-53
20.671,2.1168,-65,-82,-52,-77,-100,-69,-49,-100,-55,-100,-53
20.671,2.1168,-65,-82,-54,-78,-100,-68,-49,-100,-55,-100,-52
20.671,2.1168,-65,-82,-55,-79,-100,-68,-49,-100,-54,-100,-53
20.671,2.1168,-65,-100,-54,-78,-100,-69,-49,-100,-53,-100,-53
20.671,2.1168,-65,-100,-55,-78,-100,-68,-49,-100,-54,-89,-54
20.661,2.5989,-66,-74,-72,-80,-100,-66,-40,-92,-61,-90,-52
20.661,2.5989,-66,-71,-72,-80,-100,-66,-39,-92,-60,-90,-50
20.661,2.5989,-65,-75,-55,-84,-100,-66,-39,-100,-63,-90,-50
20.661,2.5989,-63,-76,-54,-82,-100,-66,-39,-100,-61,-89,-50
20.661,2.5989,-65,-76,-54,-80,-100,-66,-40,-91,-62,-89,-50
20.661,2.5989,-64,-100,-54,-81,-100,-66,-39,-91,-58,-89,-50
20.661,2.5989,-64,-100,-55,-81,-100,-66,-39,-91,-61,-89,-50
20.661,2.5989,-64,-100,-67,-81,-100,-66,-39,-91,-60,-90,-50
20.661,2.5989,-64,-100,-67,-80,-100,-66,-38,-91,-62,-100,-51
20.661,2.5989,-65,-100,-56,-79,-74,-67,-38,-92,-62,-88,-51
20.649,3.0921,-58,-100,-49,-77,-74,-61,-33,-92,-59,-88,-54
20.649,3.0921,-58,-79,-49,-76,-74,-61,-33,-92,-59,-89,-54
20.649,3.0921,-59,-79,-49,-74,-74,-61,-33,-89,-58,-88,-55
20.649,3.0921,-59,-79,-49,-76,-73,-61,-33,-90,-59,-89,-54
20.649,3.0921,-58,-79,-49,-76,-78,-61,-33,-89,-58,-89,-54
20.649,3.0921,-58,-79,-49,-75,-72,-61,-33,-89,-58,-89,-54
20.649,3.0921,-58,-77,-49,-74,-72,-61,-33,-90,-58,-89,-54
20.649,3.0921,-58,-77,-50,-76,-100,-61,-33,-90,-58,-89,-54
20.649,3.0921,-57,-78,-49,-77,-100,-61,-33,-88,-58,-89,-55
20.649,3.0921,-59,-80,-49,-77,-100,-62,-34,-88,-60,-90,-56
20.752,3.503,-58,-79,-55,-78,-100,-62,-33,-90,-69,-89,-52
20.752,3.503,-57,-79,-55,-82,-100,-62,-34,-100,-72,-89,-54
20.752,3.503,-55,-79,-55,-78,-100,-62,-34,-100,-69,-89,-52
20.752,3.503,-56,-80,-55,-79,-100,-62,-34,-100,-71,-89,-51
20.752,3.503,-57,-80,-56,-78,-100,-62,-33,-100,-72,-89,-51
20.752,3.503,-56,-80,-55,-79,-100,-62,-34,-100,-68,-88,-52
20.752,3.503,-58,-80,-57,-79,-100,-61,-35,-100,-73,-88,-52
20.752,3.503,-58,-80,-57,-79,-100,-62,-34,-100,-73,-100,-54
20.752,3.503,-58,-80,-57,-79,-100,-62,-35,-100,-71,-100,-55
20.752,3.503,-57,-75,-56,-77,-100,-62,-35,-100,-72,-100,-52
19.857,3.7082,-90,-100,-51,-76,-78,-63,-33,-90,-61,-90,-52
19.857,3.7082,-62,-100,-58,-76,-100,-63,-32,-90,-65,-90,-52
19.857,3.7082,-62,-100,-50,-76,-100,-63,-32,-90,-62,-90,-52
19.857,3.7082,-62,-79,-51,-76,-100,-63,-32,-90,-64,-90,-54
19.857,3.7082,-62,-79,-49,-76,-100,-63,-32,-90,-63,-90,-52
19.857,3.7082,-66,-79,-50,-77,-100,-63,-32,-90,-65,-92,-55
19.857,3.7082,-62,-79,-50,-76,-100,-63,-32,-91,-62,-92,-52
19.857,3.7082,-67,-79,-50,-76,-100,-63,-32,-90,-64,-100,-52
19.857,3.7082,-63,-100,-49,-76,-100,-63,-32,-91,-64,-100,-51
19.857,3.7082,-63,-75,-50,-76,-100,-63,-32,-90,-59,-100,-54
19.357,3.7144,-63,-75,-56,-78,-100,-60,-36,-100,-64,-100,-46
19.357,3.7144,-62,-75,-56,-77,-82,-60,-36,-100,-62,-100,-47
19.357,3.7144,-63,-75,-53,-77,-82,-47,-37,-100,-63,-100,-47
19.357,3.7144,-62,-75,-54,-77,-82,-60,-37,-100,-64,-100,-47
19.357,3.7144,-63,-76,-53,-77,-82,-60,-36,-100,-62,-100,-48
19.357,3.7144,-63,-76,-52,-78,-82,-60,-36,-100,-64,-100,-49
19.357,3.7144,-63,-76,-52,-77,-82,-60,-37,-100,-64,-100,-48
19.357,3.7144,-62,-83,-52,-77,-82,-60,-36,-100,-64,-100,-49
19.357,3.7144,-63,-82,-53,-77,-82,-60,-36,-100,-64,-100,-47
19.357,3.7144,-63,-83,-52,-77,-83,-60,-37,-87,-65,-91,-47
18.866,3.6886,-62,-83,-54,-75,-83,-58,-29,-87,-67,-91,-49
18.866,3.6886,-69,-77,-54,-75,-100,-58,-30,-89,-67,-91,-48
18.866,3.6886,-62,-77,-56,-75,-100,-58,-29,-88,-70,-91,-48
18.866,3.6886,-59,-77,-54,-75,-100,-58,-30,-88,-70,-93,-48
18.866,3.6886,-60,-81,-84,-76,-100,-58,-27,-88,-69,-91,-48
18.866,3.6886,-60,-83,-54,-76,-86,-58,-30,-88,-66,-91,-47
18.866,3.6886,-64,-81,-54,-76,-86,-58,-30,-89,-70,-90,-47
18.866,3.6886,-60,-83,-55,-76,-86,-58,-30,-89,-65,-90,-48
18.866,3.6886,-60,-100,-56,-76,-86,-58,-28,-89,-71,-91,-47
18.866,3.6886,-59,-75,-55,-76,-86,-58,-30,-88,-70,-92,-47
18.374,3.6939,-57,-75,-52,-73,-100,-57,-29,-91,-69,-92,-43
18.374,3.6939,-55,-100,-50,-72,-100,-57,-30,-90,-66,-92,-43
18.374,3.6939,-56,-100,-49,-73,-100,-58,-30,-90,-70,-92,-44
18.374,3.6939,-55,-100,-49,-73,-100,-57,-30,-91,-70,-89,-44
18.374,3.6939,-55,-100,-48,-73,-100,-57,-30,-91,-70,-89,-43
18.374,3.6939,-55,-100,-49,-73,-100,-58,-30,-89,-68,-89,-44
18.374,3.6939,-55,-100,-49,-73,-100,-58,-30,-92,-63,-100,-43
18.374,3.6939,-55,-100,-49,-73,-100,-58,-30,-90,-69,-100,-43
18.374,3.6939,-56,-100,-48,-73,-100,-58,-30,-90,-69,-100,-43
18.374,3.6939,-56,-80,-48,-73,-100,-58,-30,-90,-69,-100,-44
17.878,3.6873,-62,-80,-52,-74,-100,-56,-21,-90,-66,-100,-44
17.878,3.6873,-62,-80,-52,-74,-100,-56,-21,-90,-66,-100,-45
17.878,3.6873,-62,-80,-84,-74,-100,-57,-21,-90,-66,-100,-44
17.878,3.6873,-63,-79,-51,-73,-100,-56,-21,-90,-66,-100,-45
17.878,3.6873,-63,-79,-52,-74,-100,-57,-21,-91,-67,-100,-45
17.878,3.6873,-62,-79,-53,-74,-87,-56,-21,-91,-65,-100,-44
17.878,3.6873,-62,-79,-52,-74,-87,-56,-21,-91,-64,-100,-45
17.878,3.6873,-62,-79,-52,-74,-87,-57,-21,-91,-67,-100,-45
17.878,3.6873,-62,-79,-52,-74,-87,-57,-21,-89,-67,-100,-44
17.878,3.6873,-62,-79,-52,-74,-87,-57,-21,-90,-67,-100,-45
17.391,3.6744,-59,-79,-44,-73,-77,-56,-29,-90,-72,-100,-42
17.391,3.6744,-59,-79,-44,-73,-77,-56,-29,-93,-74,-100,-44
17.391,3.6744,-59,-78,-75,-72,-77,-56,-29,-90,-74,-100,-43
17.391,3.6744,-62,-78,-44,-80,-77,-56,-29,-90,-75,-100,-44
17.391,3.6744,-61,-78,-43,-73,-76,-56,-29,-90,-75,-100,-43
17.391,3.6744,-61,-78,-44,-73,-77,-56,-29,-92,-74,-100,-42
17.391,3.6744,-61,-75,-44,-72,-76,-56,-29,-88,-74,-100,-44
17.391,3.6744,-59,-75,-44,-73,-76,-56,-29,-100,-74,-100,-42
17.391,3.6744,-56,-75,-44,-73,-78,-56,-30,-100,-74,-100,-45
17.391,3.6744,-57,-77,-44,-71,-78,-56,-28,-88,-72,-100,-42
16.867,3.6839,-60,-80,-48,-71,-100,-56,-34,-88,-61,-100,-44
16.867,3.6839,-60,-80,-46,-69,-100,-56,-35,-89,-64,-100,-44
16.867,3.6839,-60,-80,-46,-70,-100,-56,-36,-90,-64,-100,-43
16.867,3.6839,-60,-80,-46,-70,-100,-56,-35,-90,-65,-92,-44
16.867,3.6839,-59,-79,-46,-70,-81,-56,-35,-89,-65,-92,-43
16.867,3.6839,-59,-79,-46,-70,-81,-56,-34,-89,-62,-92,-43
16.867,3.6839,-60,-79,-46,-70,-81,-56,-35,-90,-64,-92,-44
16.867,3.6839,-59,-79,-46,-71,-81,-56,-35,-89,-64,-92,-43
16.867,3.6839,-59,-79,-46,-71,-81,-56,-34,-90,-64,-100,-44
16.867,3.6839,-58,-83,-46,-70,-82,-56,-35,-89,-65,-100,-44
16.365,3.6946,-58,-67,-41,-75,-100,-53,-37,-91,-76,-100,-49
